formula,baseline_result,baseline_time_ms,improved_result,improved_time_ms,error
(forall x (P(x) implies Q(x)) and forall x P(x)) implies forall x Q(x),False,0.065,True,0.08,
(forall x (P(x) implies Q(x))) implies (exists x P(x) implies exists x Q(x)),False,0.035,True,0.06,
((forall x P(x)) and (forall x (P(x) implies Q(x)))) implies forall x Q(x),False,0.028,True,0.055,
"forall x (P(x) implies exists y (Q(y) and R(x,y)))",False,0.024,False,0.04,
"forall x exists y R(x,y)",False,0.012,False,0.018,
"forall x (exists y R(x,y) implies exists z R(x,z))",False,0.021,False,0.034,
forall x (P(x) or Q(x)) implies (forall x P(x) or forall x Q(x)),False,0.027,False,0.058,
forall x (P(x) implies (Q(x) implies R(x))),False,0.013,False,0.025,
forall x (P(x) and Q(x)) implies (forall x P(x) and forall x Q(x)),False,0.02,True,0.065,
"exists x forall y (R(x,y) implies R(y,x))",False,0.018,False,0.029,
"forall x exists y forall z (R(x,y) and (R(y,z) implies R(x,z)))",False,0.032,False,0.045,
forall x (exists y P(y) implies exists y P(y)),True,0.008,True,0.015,
forall x ((P(x) and exists y Q(y)) implies exists z (P(z) and Q(z))),False,0.029,False,0.054,
exists x (P(x) and forall y (P(y) implies Q(y))),False,0.014,False,0.022,
"forall x (P(x) implies forall y (Q(y) implies R(x,y)))",False,0.016,False,0.031,
